Customer ID,Loan Sanction Amount (USD)
C-26247,87352.48816749602
C-35067,62121.828990772985
C-34590,13871.752923223456
C-16668,56135.58175139727
C-12196,64367.2455241274
C-2600,577.5086871455599
C-9047,88628.91706296787
C-2206,74125.26590461073
C-25607,744.0000536979516
C-11606,15749.967271488063
C-3624,73700.82009371773
C-43027,29933.494455223525
C-15190,106648.4062962652
C-25816,15754.911027092989
C-26370,41129.10969067733
C-1281,192284.80643687808
C-29433,7901.115824810485
C-36256,55468.70205940016
C-34217,38919.233646138375
C-39950,58029.40407984316
C-6756,22038.07010054583
C-26652,50597.585730393606
C-3991,62891.94612106443
C-40312,37669.26497651811
C-24580,166592.42325604399
C-4949,87091.6402758615
C-18783,75809.88814811387
C-39205,63534.94584856508
C-23784,653.6890248720534
C-39508,99179.34385244355
C-19062,108656.95428536598
C-48140,39012.90664592373
C-11314,60458.936307585944
C-766,62553.00128920253
C-39319,8739.063327972824
C-15299,49670.94133958061
C-10298,33138.86367033298
C-25573,48993.596291980066
C-18750,20916.271873298025
C-19298,32123.470903362573
C-11497,59717.45752430365
C-42250,19780.26151288059
C-17501,48326.42861287351
C-24290,53059.54236963321
C-8590,102273.80585464514
C-8038,74060.21302130302
C-25261,314.2222888141082
C-32634,12321.015903781416
C-15073,48317.09468609308
C-44174,19095.425649095538
C-31916,69299.7411014315
C-30620,20833.512748072422
C-12561,23146.00926920338
C-40301,102109.70109189989
C-14716,18706.595921353928
C-27558,39401.22409258583
C-32563,42206.10740779528
C-31387,19849.25734644593
C-45649,48344.669876609754
C-22572,26110.882676251465
C-48427,63215.09135884711
C-24904,74251.13359780438
C-27683,15792.716377306922
C-43495,63808.85017796453
C-25735,26963.132632090215
C-21375,70041.66254934596
C-41309,75299.50725563188
C-7767,23836.09685444523
C-11841,593.7021302354955
C-5763,81900.74223304215
C-8389,37799.43501106178
C-16692,38602.334213338734
C-33430,98275.10445859292
C-2953,225957.13079346775
C-11912,23170.527107198966
C-6072,64270.57981148005
C-6321,36350.73186497569
C-26772,57522.282194648964
C-24747,50317.386429971244
C-20883,155016.1501184986
C-11751,57739.216538207234
C-24776,82308.31730862615
C-20642,21571.446588574083
C-9613,3012.164781921259
C-45334,61204.8269333174
C-37941,61252.445597042686
C-2908,38353.62173061706
C-13784,15822.665730794295
C-26710,54123.674099531534
C-1892,58773.12505391489
C-49928,100718.31382730165
C-23082,87482.70514367145
C-27939,43700.50621813779
C-41801,7952.114188248029
C-19700,10190.863477228962
C-43113,36940.42887943747
C-27336,79598.29882743701
C-36772,37955.75652443789
C-3197,10018.989320831244
C-14674,84338.68588387227
C-5092,18659.755092702435
C-41664,36801.45145872974
C-85,32047.06671628598
C-48382,41943.9780587191
C-35744,80834.90758207592
C-32776,1763.7742890943605
C-49131,24105.5354488533
C-29703,4570.077224071102
C-14880,37074.20242396267
C-36170,382.8917029316813
C-41645,21068.96939237966
C-4784,37055.91489321559
C-38418,67304.70886047791
C-13222,66714.81471203019
C-32852,21453.0612238163
C-21795,25844.43777402708
C-121,36089.68891484827
C-39952,33368.677343929594
C-45166,42804.545228031086
C-32641,52175.54807861036
C-27678,18075.657576513775
C-10704,3947.327757559102
C-33461,21532.498564144313
C-22001,87500.46477823518
C-30170,59016.17943598321
C-23960,60490.87744789978
C-16139,19637.753011195324
C-27022,11731.588118353093
C-19074,22325.278285924476
C-49284,16163.637712024174
C-8598,47462.61046613207
C-14962,25155.275198394815
C-35254,2295.320181939059
C-30635,3181.0339280748112
C-6981,15336.215013755447
C-5924,31174.52899221915
C-9590,37728.48653817562
C-23842,60640.757149347504
C-45972,119994.77803227806
C-39623,68991.49851707369
C-49153,1757.2472123814857
C-34958,70766.43164103759
C-36476,57946.539668924925
C-28630,1053.7852065740701
C-12012,64831.6523039657
C-37986,70312.39477923421
C-11513,60001.3282128605
C-48999,70192.30658061216
C-7194,53002.978960385924
C-14162,59220.29760526199
C-6137,13125.334186698423
